ID,LABEL
16942669793487778008,2
3792732739183068520,1
2531086144780163777,1
5830713610276998099,0
8022079141427750474,2
14953243765821188119,2
16809852501225389299,0
12772462348229793061,1
4521032386085714922,2
11578682582266740963,0
14578317142332920176,0
2744615588329425302,0
9617267171818573504,2
11855891595430101940,1
2283844739458565742,0
11950514959183761157,0
8151937012879473734,1
10648564130157932564,0
10949295112066470908,2
6020733999411786256,1
5480081257514393174,1
15288490393033269474,0
16760636941553821673,2
7924327644412870892,1
3809304471661618689,1
9660911473036776698,2
5470081952645821240,1
3354731929129900533,2
14493885582484448889,2
5177789367460571887,1
1721695948141019831,1
17324573574411072737,2
398226082260426059,1
16842114923558305327,0
16165531924816595597,2
10100789496932336241,2
7224535040193457147,2
15520893416045666486,0
3504937024541044187,1
6158428748726540446,2
14480894986341733778,1
3633796903495120967,0
3553996896053600078,1
11302503597514583507,0
4416305231197631934,0
10673588153906470467,2
14165963860736310338,1
7253435496576139941,1
16949698730887101734,1
7780041168221476066,2
14460501890424919456,1
17709208139454115086,2
17453453828941487074,1
14287674207655672444,0
4897859823220955694,0
16589273781768806992,0
13417719895239073349,2
3738177951006742680,1
2264202468555879975,1
15884242494549948142,2
1723050942104015021,2
5900110019281771121,1
11763805591938843815,1
8303218063262038067,0
6057887580024710610,0
15725891746678698279,1
2794352311364196921,1
12474226420941023174,0
12527033468356631412,0
3111282129664727376,1
16117181790842244643,0
262663981178074625,0
11082550594757699814,0
15535604089094651833,0
5823572567054902699,0
15951676115210266719,0
7038261334222786239,2
4575575488011740267,0
7084509871509264721,2
13243490642916854482,0
17664231246441915147,0
17142206401551624558,1
1668009117611043547,2
16132014331513890942,0
3772776623025039710,2
5922481665236624516,2
14280234759985799812,1
7892559110218907859,1
11290165443812639006,0
16559758196482738691,1
10895389237786042472,2
4562775767267465218,2
11185912674535299635,2
7864919660960234498,2
4439461867521246166,1
6842414154892574429,1
6367306752813141896,1
13795441733638132781,1
6031823576359716365,0
5663706856358344965,2
11395659300757825723,1
9752155746997796718,1
5717456853555989682,1
5279926576758017634,0
5671462464880757921,1
2656744573067401991,1
1862382627646587885,0
14495868214702340392,1
14513265582656119467,0
6111604407740296747,2
17486381319040017312,2
11358233143061544602,2
5973933502692197319,2
426899035882045790,0
6482085033797719013,1
11359134160733824391,0
12287327085357605946,2
17971793464894541487,0
3141107339112188309,0
17996422819987811681,1
7984842126765231359,1
11249405837050197221,1
7986665335428964488,2
5796900965356061534,0
14612429242507025804,2
17390834586014192405,0
13064548646402253514,1
6024833644738100414,1
4293633803088921757,0
4076992189736769584,0
12256054383896592564,0
773402952491791317,2
15335226172940354284,1
13474429991892117725,0
10998655136676046924,2
5470574463620918836,0
3123261141525464734,1
3528907258068844321,0
15312341421493323534,0
4891462371212636750,2
5697467227822462095,2
6766868984464746310,1
9522666612522896232,1
9794981106449299814,1
17122895094887001082,1
2157084048693653724,1
6587214293235855326,2
5556189965906260283,2
17057688563797846774,0
6621718456063307004,1
3619821102446661629,2
3193588955605753746,2
831172419583212113,2
5515612124595497859,0
3893581622302237474,1
1871286787163515853,1
835219955296425834,1
4893246283189459933,2
7902763790185528084,1
8635527143368038181,0
15419355794919856379,1
9081201007340154038,1
17765682793064812157,2
13095967248062679342,1
4071097297085676548,1
3396448815274637013,2
10163660523959193412,1
13286370274912962478,1
13729517771855327340,2
13353178788185858149,2
5896060669648408975,0
14109456238180924920,1
5440225885533614107,0
9259279612782480810,0
5303617749534200577,1
12440796147387772265,2
15239355986231467785,1
10033991071261179291,2
16600090384137998766,1
12171566404431057343,0
500773060065081240,1
16180123635036814383,1
15022592581880128000,2
49131873125439946,1
3892134721927239719,1
8081416263461655443,1
13723278800429345809,0
9144217676745409087,0
2611555273668503707,1
2902153869085552809,2
2205679386772671817,2
14511772164952084143,1
18335824930786611231,1
17612869234361165333,0
15390491339828614437,0
12597422792385161017,1
14651096771027940348,0
17429227961192473863,1
3655095931437672552,1
1624499461827434420,0
1253641853790544825,0
12528015923514079515,1
17031405931261404331,0
8512908890406930990,2
817553871055638778,2
5135816437321883355,0
12158856226946732923,0
13523093905100079428,1
2961517145341733742,0
16539056425008665531,2
4770643536045710848,0
17205419398306283743,2
16401532198534531943,2
18129826487402473259,0
14934070874694516122,2
11394672582603637171,0
16635638026385138076,0
13635069921412715153,0
4574590003995429782,1
7858974673611583590,2
18294891692783151884,2
3224012155643539820,1
3051236545584132620,2
10003307060747615317,2
5344501060971103718,0
16872225525512982545,2
3915009943397236051,0
5103456074108376661,1
16340232709576203844,1
11145704982078671272,2
10208879052259423671,1
478174064070726189,0
8223261137418592457,0
6244450411347738239,2
2640827296102603339,0
11753146887454572849,0
14452276443823734642,2
10632620267455355647,0
6000096096257040196,2
7071097449299633309,0
12469202052595317887,0
10093866086213245905,0
18331353807890463057,1
8502982314832848031,1
319490433019210450,0
14742491019519814659,0
16425139496848876731,1
1729260837358718493,0
6064825644921576954,0
17122156333356233889,1
273327699895902556,1
16765816719361028701,2
4482341757935148539,0
8408303397620447895,1
7604909458297455616,0
1807782465948316013,0
2428967306024068922,2
16532010942919779200,2
9102291042717385364,1
16743787833224611629,0
11841952855182815676,2
3758179351173878729,0
9342078714253519615,0
1849400375596043136,1
15964412758864886139,0
3437151513180258835,2
9717416984393156601,1
12482765628803602693,2
15656045493219881683,1
2128046038896376460,2
3498614856359080999,2
1956700779084924921,1
1761483766686780189,1
2691028001523507419,1
15850896446800809814,1
18345422074771566555,1
16051055564474786922,0
4343475490946713984,0
16854838512838911096,1
6575225245567537598,1
12287480368700166876,2
730942907639530403,0
9476554541699111144,2
5345795450937343500,1
6222370304912595175,0
2596756944085505720,0
1157393362813348102,1
5471554023877208111,2
7928187359188848104,1
5509053904325739291,1
8464257135727919196,2
8079522400196318232,0
17338941960178832633,2
12778675344635822773,1
5525634601275141814,0
16862282966016964289,0
3723886727453259016,1
5701502234166878294,2
12421105001455170985,1
14704333375173064474,1
11209560850030339681,0
17154480906550671581,2
16577850484978400322,0
389481065477106112,0
17977253925651762161,1
2341133554612540359,1
6757053452096085044,0
2454522708084250459,2
7103125727543888838,2
9032756619204528490,2
3021149010480580922,1
10286877399722227494,2
15864472869452565519,0
14932639562875578639,2
1499796173568354284,1
17741726585750821198,0
11787839022271184548,0
5694978282054963770,2
5453769451169909283,1
14332591507179985293,2
6258630414797422769,1
11729772619547324304,1
16863238221501116341,1
17075898873890621187,2
15015789254800436840,1
4728288082960516416,1
4044353484239751134,2
9414327141151628308,2
1384945979159538518,2
4073904606428039521,0
11497370457109944014,0
7494334048160104673,1
10664908044683596958,1
8845839765875266852,1
2769155900929397382,1
8698138057459041322,2
6741055518099199994,2
2967285514662885037,0
4210613209798855444,2
6899903613052371342,0
8040641501156897535,2
16899060445225870692,1
1387427848240434932,1
7478610335113712411,0
9874576501557911784,1
5135313321125656898,2
12583658250024405424,1
3703718544404633041,2
14190636944145651264,1
16863063377680755072,0
16677509813785195707,0
9483396430146637975,1
3282014975555635750,1
5387839292091452387,1
13988136493080817324,0
1750084838454354978,2
4576820073563719324,2
7256441015054518035,2
618941038244212426,0
6271437768016353868,1
2376647086615923625,1
5318269703897353691,2
1958135012993083406,0
1851081886424685101,2
8026066181575784706,0
17563219999935177138,1
5765071317016362533,0
17766533801211313452,2
1484445338309781514,2
8999139615158499786,2
10743596623087573151,0
6672253183143915384,2
17687464620346600096,0
1744182172626742423,1
1146229206938568415,0
15225141195315218704,1
2367381124840011602,0
9250127866254605839,1
3446690855854008771,1
12721778272470650850,1
11879891641539851259,2
13113853644277106303,0
8017198421885631342,2
902695160305652056,1
5487950838437812334,0
4028746863300877348,2
4306292531841802178,1
3056005694054355721,1
3944207946054399616,0
12597170384436657740,0
2369062223470011610,2
1862716033743749950,0
6776338565902428271,2
17298555106512216703,0
1146487840952511782,0
3574929323465627478,2
367064690216173620,2
2641798637634381984,1
9558123180017788222,0
5926648642864210721,0
3720908174501263259,2
14009476211026297398,2
11648488852487548565,2
3228351133844409335,2
11145619728076211890,1
5088842013862618869,2
6931391273011756196,2
15346848734466521453,2
16756501779465579735,1
1939170670862897502,2
12243337729701332683,1
10053114696560244834,1
3165122287858878266,1
15049688472890498509,0
8194230848897855206,2
5454987821935685708,2
12019213525478359347,1
18397324397987639665,0
6642768604461741088,2
2291330177364116441,2
16549041770208990787,0
232558169657976756,0
11434470300152680618,2
2850096829472336574,2
18045571792358293344,1
5681590799091274671,1
6718541579183055559,1
4859360458286179720,0
11085045899624778323,1
2022058624324616465,1
3431380346763505345,0
13545935975739284969,0
7886071250288053070,2
13639706773598936211,0
4411269942818633861,0
17910009661205142123,2
525240867347856611,2
4420486347614467284,2
14362468818480649497,0
5630712112050121174,2
5963498676590933245,1
15888716768855120808,0
11097639991024927596,2
4581624688565814179,1
9690391692534397542,0
5870757923645892170,0
8763058544588386818,1
8480328125809314175,2
15398207035503713665,0
4528918224952191669,2
14376180009921132379,0
13913923841746634891,1
13789432837222743439,1
7123242330186367220,2
14124856626720400126,2
15629754518381099309,2
7847968841850431455,0
6069221422628827157,2
437849436647723036,1
9986310959137220630,0
8106363542339341403,1
7876871146425437081,2
11528644301282349806,1
74729369596903508,0
8295791151126835747,2
6310256198642257878,1
11947749186523625909,1
2871929474139993671,1
2635486721790135659,1
1302961055959596599,2
2918114105504061430,2
9695990326959942319,0
14420840293651636616,0
12323462836474073980,0
7097599615187837328,2
18116272266675391895,2
3528496935255698581,1
4129665536846551343,1
11289775946815322990,1
3754818081509735871,1
7275328837088066488,2
17475302748568706776,2
12554012799062453964,0
11436400772748867994,2
10822670042911668696,2
6390298781773050490,0
5369173196153995090,0
8491060035565596770,1
17659249747086300910,1
5678403196084343839,0
15407925839957624553,1
13972877420726493207,0
1077790716174339955,2
18014436805257065512,0
15635729181099598271,1
10811333431134028986,1
7473436387575116172,0
14830130603231889714,2
12230750619780313846,0
1104041144345390869,2
1722054448883357836,1
14578125020447460355,1
11656103172211207201,2
6159438507643542853,1
12068405225079394766,1
14363672889183903739,1
17771390774811145887,2
4234403761730550408,2
17792164357440397943,0
14868401926883051929,0
17027623466467929504,0
5986906776630144061,1
2835027102687846024,0
7482297798381869176,2
6765773518923760804,2
4108023924368460890,0
14007840622148312795,2
6007032631054615978,1
5737318317327609473,1
10056840802179655537,1
4299084915347986928,2
9004960881949875178,2
2962911575058621642,2
15040965360384379014,0
5139185215066808406,1
15573682216854832760,0
8769888532371028391,2
15487098080343563738,1
4995729680614616937,1
8336087858907702971,0
14961072290560916929,0
13328615720459311440,0
16510036010504697351,1
10180432279640678321,1
2629041554616027765,0
3491107650754715844,0
2861244935298688802,1
926924218658798357,1
6369146459924188668,2
8465838077593646385,1
12111974621619894886,1
11008461491560229970,2
10857170299737508934,0
12034335609333978686,1
6929667521855995267,1
12736387945017426387,2
3793727170244496236,2
5693293871569394126,2
10376295809542314354,1
13549612981608550934,1
12417415828441291415,0
18391636725105674597,0
9855086247676907022,0
5617004140556281886,1
17124769737833331945,1
4180051625721649019,2
931858853212438947,1
3864779272148729256,2
17672450324365726649,0
390312535266757303,1
18180719863890919700,0
4989477357054702121,1
14249664554390819413,2
9420428742709921912,1
10017117180977583716,2
546899070800178886,0
5793831476556202121,0
5171793143699813983,1
13817159017080142146,1
15152159272620966833,0
5902759061372684337,2
4463315225603179495,2
3897168457374915214,2
4658774867649644850,0
13255326445228958836,2
16694668042945030950,2
10157410300543726732,1
2994970091420114858,1
11320007439277435461,2
16889144812364624020,0
2335840271407003907,2
738944183801047223,2
10906581928709524464,1
300867361626111258,0
14785008073975592743,1
3618041887474475439,1
2694752493782988684,1
12776379401357180916,1
11259768710465982038,1
8733704161421843312,0
1091848766519554781,2
8295579601822056740,1
12468685604168155766,2
15768152181423614481,1
18378814647561352159,1
3007504086359280525,2
1281390450640974877,2
7608591474043340948,1
8567665819029743708,0
13831581701667238666,1
11526767312880933861,2
13150201117251930538,0
